"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:4b8bOH57dE7KgBjvIjK04X","Airborne","spotify:artist:6UFCmfl7djtHECEfm4Vhcx","Lars Peters","spotify:album:4RrPbWpibTn6MZ7VkjG7eS","Airborne","spotify:artist:6UFCmfl7djtHECEfm4Vhcx","Lars Peters","2024-05-06","https://i.scdn.co/image/ab67616d0000b27385114f4a942364b4faa4b11a","1","1","137687","https://p.scdn.co/mp3-preview/fd79f15b7f5bab6a7a41d7b15fdfae1292848a87?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","QZAKB2383899","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:65IABcx2DXfu4c1FDUW6V0","Longing","spotify:artist:1BpFMGgHOZ6pGHrby548Os, spotify:artist:5xhXAA1szAltReao2ctWBg","Broken Peak, Niclas Lundqvist","spotify:album:56RBZwRTH6Z1oG4HFG7weo","Longing","spotify:artist:1BpFMGgHOZ6pGHrby548Os, spotify:artist:5xhXAA1szAltReao2ctWBg","Broken Peak, Niclas Lundqvist","2024-05-17","https://i.scdn.co/image/ab67616d0000b2734537098e38cf769068d7f1fa","1","1","191250","https://p.scdn.co/mp3-preview/9753034d84055d40214c361ac265c0e9ac7b5c0b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","AUKDT2400069","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1xPIxuVVQPLsgIsLdnyMVa","Tranquil Tides","spotify:artist:2CQGzEtHPtZbUvaMGZupQK","Kimelén Millán","spotify:album:0mtTouu7QDJosgzXo9nvFg","Tranquil Tides","spotify:artist:2CQGzEtHPtZbUvaMGZupQK","Kimelén Millán","2024-04-05","https://i.scdn.co/image/ab67616d0000b273420012bf80e064ff0f392c32","1","1","177600","https://p.scdn.co/mp3-preview/76fd2437a217c6b05de3fbbb0c664b273c7e425b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE7DX2401294","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2I2Ain5zP8wFvBBQHaMfnO","In Vain","spotify:artist:4fzta8hw7U88KPJ5uHKooH","Kouyou","spotify:album:2rjk1ggCTrcKFCdC1KIPIH","In Vain","spotify:artist:4fzta8hw7U88KPJ5uHKooH","Kouyou","2024-04-26","https://i.scdn.co/image/ab67616d0000b273f8819bd51bb697e475ea1ab4","1","1","168000","https://p.scdn.co/mp3-preview/6c76bb58814170429225c781f39b627832998659?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","SE69N2405185","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2f8XntdwMp79jR0H5OAsXx","Delta","spotify:artist:79guO4ndu3WasS8qTpee8n","So Lis","spotify:album:1XjbO2qB44WoiUEALnsOYP","Delta","spotify:artist:79guO4ndu3WasS8qTpee8n","So Lis","2024-07-28","https://i.scdn.co/image/ab67616d0000b273a92925d79d6ebf53ac5d1a79","1","1","181160","https://p.scdn.co/mp3-preview/77a88705dbbdac5eeeb6443be3b779195f267854?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","QZAKB2410519","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1FVXcGu5ZvVW0EoKvlTtUo","Der Vollmond","spotify:artist:3AYAU7uOh4OVXKHFP738WM","Sleepy Siberia","spotify:album:1Bs0JuPgvGsM0KSIaH8b3c","Der Vollmond","spotify:artist:3AYAU7uOh4OVXKHFP738WM","Sleepy Siberia","2024-08-08","https://i.scdn.co/image/ab67616d0000b273bbfcccbd8c0a4ce26cdcda6d","1","1","200492","https://p.scdn.co/mp3-preview/5a53425f0876810bb2b7958276b967a00a872153?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","SE69Z2418627","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3P7a523ZweyG0V97exR3OT","Antennae","spotify:artist:7oZwy1TQhQidpCUTLsPd98","Lumious Dreamer","spotify:album:0e0jmCeOYj542Untm7XqWN","Antennae","spotify:artist:7oZwy1TQhQidpCUTLsPd98","Lumious Dreamer","2024-03-01","https://i.scdn.co/image/ab67616d0000b2737846e89da8a5d846a6457221","1","1","160800","https://p.scdn.co/mp3-preview/f7d5f7966dded7b8617d62b200580d8d6eedb803?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE7DX2400805","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:5YOZJuXBLkMiOakT0xi0CA","Northern Vision","spotify:artist:4n4uZ65TRiHl7622KzgTIE","Elie Elie","spotify:album:7i5sFYMam5oo9R8yxaFG25","Northern Vision","spotify:artist:4n4uZ65TRiHl7622KzgTIE","Elie Elie","2024-05-03","https://i.scdn.co/image/ab67616d0000b273115798b8b01c28d343aa00ea","1","1","198552","https://p.scdn.co/mp3-preview/570dd4fbaa589855d5319356ab912a7fef3be49f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE7DX2401444","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2lf1vekiuf93ynIxhqkc2X","Midnight Magination","spotify:artist:7A5LnSrtTXPYUkD1YGBAm0","Velvet Reverie","spotify:album:6wrWHxnkGSxQ9DZB46aDGZ","Midnight Magination","spotify:artist:7A5LnSrtTXPYUkD1YGBAm0","Velvet Reverie","2024-09-26","https://i.scdn.co/image/ab67616d0000b273b9253d8497a3a181933238d0","1","1","172250","https://p.scdn.co/mp3-preview/6a2a0c1290ad1ba66a47084482e7992641203944?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE69Z2436133","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2DrNPmBsMaeSXYTqYijbot","Blue without you","spotify:artist:68au8jhsM1K0frNuPzcKWI","La Perezosa","spotify:album:25y6bIvp1tUsnCPqaQ1SV6","Blue without you","spotify:artist:68au8jhsM1K0frNuPzcKWI","La Perezosa","2024-04-05","https://i.scdn.co/image/ab67616d0000b273c2a413a74435f47f3dd56527","1","1","162500","https://p.scdn.co/mp3-preview/c91949d5163de697beefcb40aaaae18852247337?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","US66W2400095","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3qBOyYcWluNCMHJU7uO3xi","Hora Somni","spotify:artist:5Z6GzR42Br7G8wOmu5lRuS","Lavinium","spotify:album:4Iq7EkICMMzMyVYSi85cjx","Hora Somni","spotify:artist:5Z6GzR42Br7G8wOmu5lRuS","Lavinium","2024-06-14","https://i.scdn.co/image/ab67616d0000b273894d52486ba1280f1b0d9ae4","1","1","150446","https://p.scdn.co/mp3-preview/dbecbb11c709c943aa66de439add49c6951443d3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","SE69Z2415871","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:20SlQNNjADqbjAfzlCL1xg","Fresh Sky","spotify:artist:4qgxof0FH2zmybTkwjzuw1","Najia","spotify:album:2eXKhTlcj0iQO5CrUxpjDy","Fresh Sky","spotify:artist:4qgxof0FH2zmybTkwjzuw1","Najia","2023-12-27","https://i.scdn.co/image/ab67616d0000b2738f1c505a1676c772356e5815","1","1","183967","https://p.scdn.co/mp3-preview/b4d5f7f6d842ae9c312f9369402f3c4eebada5e3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","SE4RG2307616","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:50V2dfA0R4v74WEpKVzjYj","Ephemeral","spotify:artist:7E6gWrogjZbxjYpmSjAa1C","Sadie Hume","spotify:album:6xeSywaM0OZIW6KV1Uy7EB","Ephemeral","spotify:artist:7E6gWrogjZbxjYpmSjAa1C","Sadie Hume","2023-12-29","https://i.scdn.co/image/ab67616d0000b27322c0b96b60432548065066b5","1","1","144000","https://p.scdn.co/mp3-preview/e4ebfa6275b80184aa924f4cdcc3a6839cf50d40?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SE5IB2345175","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:06aTU7D4kaQd5rdSsfe5Ck","Hydrogen","spotify:artist:2VFRGU5S4j9HvxvK3obrQq","Cosmici","spotify:album:3b5irCfyJEDQhrsKsqWPd4","Hydrogen","spotify:artist:2VFRGU5S4j9HvxvK3obrQq","Cosmici","2024-05-10","https://i.scdn.co/image/ab67616d0000b2733d5a19737451b0defc795890","1","1","185816","https://p.scdn.co/mp3-preview/17c5e8e5ad41c683e4151e7f64c1b54c1b3d9e07?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","SE7DX2405031","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6geMaeSsCLqQfjsQ4crgje","Evening Stars","spotify:artist:13SkEtLTwkdAEShkRmXNsS","Vibescape","spotify:album:2ho8Plordw25t2C1I5YZSz","Evening Stars","spotify:artist:13SkEtLTwkdAEShkRmXNsS","Vibescape","2024-07-05","https://i.scdn.co/image/ab67616d0000b27319c7389dc24dc3c83e31c4ec","1","1","136488","https://p.scdn.co/mp3-preview/c54fdcbfedd60ba39da2140f022d7d06c93e2e91?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","QZAKB2410421","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7FraSL2VkEYsiuHEklliFW","Restful Resonance","spotify:artist:7JAfQaP7joxA4i16FCxKIS","Polar Silence","spotify:album:5mAMOJTonYzkE6iD1hw4tJ","Restful Resonance","spotify:artist:7JAfQaP7joxA4i16FCxKIS","Polar Silence","2024-05-10","https://i.scdn.co/image/ab67616d0000b2734e15b441c3ee079febdd2590","1","1","194400","https://p.scdn.co/mp3-preview/6f9560dba287cdea92489cfa1c884c4ddcfe5ba6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE7DX2405002","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3oHTwjDovV4AHlgjrZwvtf","Angelic Grace","spotify:artist:7pJOC2WVTR888AUtLPCoLh","Simone Baillard","spotify:album:43BnxGptkurZNskMqXPk64","Angelic Grace","spotify:artist:7pJOC2WVTR888AUtLPCoLh","Simone Baillard","2024-02-23","https://i.scdn.co/image/ab67616d0000b2734e97975fdf8e34afc35c3052","1","1","177471","https://p.scdn.co/mp3-preview/e4e0cd90e3d25a69a01f7ce408ba057c9cc7e1b7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SE69Z2402393","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2dSnb7M0ghAJjFlOw5gWcs","Rossø","spotify:artist:0AmPU5zuAi7slA529gGago","Ganlas","spotify:album:5H1CMz5fzkOOZO26arC2Xz","Rossø","spotify:artist:0AmPU5zuAi7slA529gGago","Ganlas","2024-07-05","https://i.scdn.co/image/ab67616d0000b2735b22fd3ecb306100f0f5cb2a","1","1","152222","https://p.scdn.co/mp3-preview/da7dab627730ce64645328a401e7c66398a845e1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","SE69N2405986","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4myGizD4eC9nAaWgwZqdCd","flights","spotify:artist:7HgUx5Ns8oY9OIJitDRnej","Aquas","spotify:album:1aDSIQ5APF3fhrrGghC49A","flights","spotify:artist:7HgUx5Ns8oY9OIJitDRnej","Aquas","2024-03-31","https://i.scdn.co/image/ab67616d0000b273b0a0b1d3944d3a2886f5cfd7","1","1","167666","https://p.scdn.co/mp3-preview/84e88c3b17c73ac4cee6f65f014b503942905b46?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","QZAKB2378270","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3eRCugWpn7FesB0qD5H0FY","Oscillations","spotify:artist:7A9r37hE6RLqltWm7fgZOA","Montbretia","spotify:album:4LfxsshJgvo3qXvUJnSMkU","Oscillations","spotify:artist:7A9r37hE6RLqltWm7fgZOA","Montbretia","2024-04-07","https://i.scdn.co/image/ab67616d0000b2734170aa6646ff8a045af1181a","1","1","151833","https://p.scdn.co/mp3-preview/9a44476f5703d2b36efee1447b20a9bcebcf15a9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","QZAKB2379522","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7JD5pmj7dqDmLGAarMgWYD","Archimedes","spotify:artist:1twdki52gevuZJwMcTNsEM","Alfa Cognitive","spotify:album:6wVDnC1pOc8e3274c7Ep0c","Archimedes","spotify:artist:1twdki52gevuZJwMcTNsEM","Alfa Cognitive","2024-07-26","https://i.scdn.co/image/ab67616d0000b273b0e04f72b337a6b8629cfa3f","1","1","193874","https://p.scdn.co/mp3-preview/787c61c54aab0ce056d470dfad44ecbd7d7c1ad6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","SEXGF2495153","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:76lHBIG3K5vt577MbxTWfl","Lacuna","spotify:artist:2wQMVtkA9XenZkYUbyoE1Y","Vinyardo","spotify:album:5TlSRgRhwzjtinTTiXvRFG","Lacuna","spotify:artist:2wQMVtkA9XenZkYUbyoE1Y","Vinyardo","2024-05-31","https://i.scdn.co/image/ab67616d0000b27323ab19bd94b478009ed79bf9","1","1","177656","https://p.scdn.co/mp3-preview/2853b7a2ea0dd0ddb354e1818333cc8885808e62?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","SE4RG2401358","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0IMyURd2HMp15846ZHx7SP","Midnight Song","spotify:artist:7dBSSjPi5Web6Ifwg1uiSd","Asajj Sadie","spotify:album:3Ij1cLsGRBAF05SertgyEG","Midnight Song","spotify:artist:7dBSSjPi5Web6Ifwg1uiSd","Asajj Sadie","2024-05-31","https://i.scdn.co/image/ab67616d0000b27375706606ba21214d14250953","1","1","169865","https://p.scdn.co/mp3-preview/4190b96b8b671b21e657a118e77fa5d9db471228?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","QZAKB2403799","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4VmxB3G8UMqU3NvisBZ4lb","Drifting into Dreams","spotify:artist:6HRgy5lTTh6w2SpMq2cCcP","Massimu","spotify:album:3Z2e71SuBzWO2Qhf7JylnV","Drifting into Dreams","spotify:artist:6HRgy5lTTh6w2SpMq2cCcP","Massimu","2024-07-28","https://i.scdn.co/image/ab67616d0000b2739972d23b8198740f75dd39db","1","1","201600","https://p.scdn.co/mp3-preview/30ccd816154166f5d0b0a528e8042ece578c0bfa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","QZAKB2413155","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:31UmrBFlgzUM2iLM0GtJln","I'll Be Right Here","spotify:artist:29isfMEaWmykULDpeyBXlk","Stellanova","spotify:album:4qb8UF7g7UPi0P1WHeOtbV","I'll Be Right Here","spotify:artist:29isfMEaWmykULDpeyBXlk","Stellanova","2024-08-01","https://i.scdn.co/image/ab67616d0000b273959d575cb243d31b6d3f743b","1","1","152337","https://p.scdn.co/mp3-preview/692ed4650060b45bc06ea4e6bb34ea3916d3a674?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","SE4RG2401898","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4pYtXFw74ifagUgYy8XmKl","Liraflor","spotify:artist:7kDDYKZcymPZjsZPFflsuJ","Quiescent State","spotify:album:5R1HPAR6wqC7dVrd4XPfff","Liraflor","spotify:artist:7kDDYKZcymPZjsZPFflsuJ","Quiescent State","2024-05-10","https://i.scdn.co/image/ab67616d0000b27315ebed27d85c99f6ba4e32a5","1","1","206400","https://p.scdn.co/mp3-preview/6916fadf029248233903edc5d0451fb5a8152764?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE7DX2405007","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4C97XW6FKoCdgyXoTgB6bV","Barefoot","spotify:artist:1Qoope6yvhZ1qDZoEGMUdW","Don Salfva","spotify:album:1voQMtrtjwjSzDq6urVhSV","Barefoot","spotify:artist:1Qoope6yvhZ1qDZoEGMUdW","Don Salfva","2024-04-25","https://i.scdn.co/image/ab67616d0000b273dfc14f93775bfd9a7eb54ae9","1","1","179500","https://p.scdn.co/mp3-preview/8fd68adc3774b87fca7785f0656d5e7b6b7bf1b3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SEXGF2400286","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1uOIozoCIupXmj0dlIOSW5","Something Free","spotify:artist:3G4TjSBZdfsLwI6MGocARj","Aurora's Aria","spotify:album:5TEJChNgO0SChgX5qX5O4P","Something Free","spotify:artist:3G4TjSBZdfsLwI6MGocARj","Aurora's Aria","2024-04-12","https://i.scdn.co/image/ab67616d0000b2737b254b3bca24c700fcbac98d","1","1","209846","https://p.scdn.co/mp3-preview/960726a3b0efcc75484f7866cfcb0ece459b7ad7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE7DX2401316","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2qlCF0JWVeYCuoseeFndmA","From This Day On","spotify:artist:1JWRuM0jwY2GwjWbCoMKCv","Visual Flow","spotify:album:5dYaoH2nV8huVrzHu9c5XG","From This Day On","spotify:artist:1JWRuM0jwY2GwjWbCoMKCv","Visual Flow","2024-04-26","https://i.scdn.co/image/ab67616d0000b273d8baec6ef252867d76af10a0","1","1","179066","https://p.scdn.co/mp3-preview/75091f974f236a5f42acf3a5cd62cad2baeee62f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SE66H2400170","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7xweqrovC1B12NKeZkcfow","Promising","spotify:artist:6zcIuvn0dlOdvzljMJFZfO","Decie Orion","spotify:album:2iqBW2fFWm6dejo2Z3TQlb","Promising","spotify:artist:6zcIuvn0dlOdvzljMJFZfO","Decie Orion","2024-05-31","https://i.scdn.co/image/ab67616d0000b273b5d30e00e07c1b0003239e7c","1","1","177167","https://p.scdn.co/mp3-preview/dd072b90cfa955e8702405be6a45cec973d749ac?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE69N2405482","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6aQ6sWhgfxfVOEL1wIsLFA","Invisible","spotify:artist:3fxSwAHp7NQsGYVj13iwu6","Jeff Birma","spotify:album:2Wwk3drx26O3zV0B9rr7RK","Invisible","spotify:artist:3fxSwAHp7NQsGYVj13iwu6","Jeff Birma","2024-04-17","https://i.scdn.co/image/ab67616d0000b2732058aecfd005ab9a91eff002","1","1","191000","https://p.scdn.co/mp3-preview/029655d0c688726418898b206a6a93f89a2e6a02?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","SEXGF2400276","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4A7FPAkSrDVPzlDD3j6Krr","Lost in Reverie 528Hz","spotify:artist:4XeAwrDuVTNPa9WzLAerm3","myndstream","spotify:album:6Ldg7YFtxeBl2I6HJP6WEQ","Lost in Reverie 528Hz","spotify:artist:4XeAwrDuVTNPa9WzLAerm3","myndstream","2024-02-05","https://i.scdn.co/image/ab67616d0000b27328842fe816995ba9e66a7546","1","1","195833","https://p.scdn.co/mp3-preview/71a9a1b7d9f22ea83597d8a9a66ee4817a42e4d7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","GB6LT2307088","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4XG3jftp6ipriUK7vvU2gt","Observation","spotify:artist:73vfmQitDWpSJETJ4vP7Uv","Draumur","spotify:album:6H9knBvaedA7TcrAEI2bt7","Observation","spotify:artist:73vfmQitDWpSJETJ4vP7Uv","Draumur","2024-04-26","https://i.scdn.co/image/ab67616d0000b273e343c71ec75477adb1bd940f","1","1","180313","https://p.scdn.co/mp3-preview/0b9e483d62e99e7f7ea16c7c9dae684722baf06e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","SE66H2400187","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6jLSvTOdPH592NgIZpFgs7","Sunborn 396Hz","spotify:artist:3NY4Ze0E1m0C4LPlYgFZxr","The Relief Experience","spotify:album:1zJmBoVNGNeLStD3orOfiE","Sunborn 396Hz","spotify:artist:3NY4Ze0E1m0C4LPlYgFZxr","The Relief Experience","2024-04-11","https://i.scdn.co/image/ab67616d0000b2730f69faaca3a9186fd86b0eff","1","1","166000","https://p.scdn.co/mp3-preview/0e1937d1722bd62a84d030fe8143d56f8e900f9b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","SEXGF2400243","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4WcQsAhJ7TNp5NtYhx4lr0","Mountain Views","spotify:artist:6sZVV2BKsU8SF4x9Bj9Ypa","Jon Stefans","spotify:album:1LJIdeAb2PIgW9Y5vdMtdy","Mountain Views","spotify:artist:6sZVV2BKsU8SF4x9Bj9Ypa","Jon Stefans","2024-05-24","https://i.scdn.co/image/ab67616d0000b2732b4b620f7526b0ac1d46ea62","1","1","161928","https://p.scdn.co/mp3-preview/959787e66558cac24a8e1b7787c27e6ba1532972?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE5W32405602","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:46FHTWfIlwJmV1hz30FgAx","friendship","spotify:artist:4gwkNRgkSrQhmyJevVAuCu","Dalliance Blues","spotify:album:4CrQSPAgBUpOEbhnGPIGoT","friendship","spotify:artist:4gwkNRgkSrQhmyJevVAuCu","Dalliance Blues","2024-05-24","https://i.scdn.co/image/ab67616d0000b2734a695dce7fb581af2fe25749","1","1","125715","https://p.scdn.co/mp3-preview/0ee80051895cd184b15fec80200f9721e6adf3df?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","SE7DX2405250","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:66HD8LXFJtUr5CLFih29qc","Internal","spotify:artist:3EL9KNQdsTzSwJxQnsT2Dc","Eieove","spotify:album:1WwjTtg8ZgUR2KXSR0GLdY","Internal","spotify:artist:3EL9KNQdsTzSwJxQnsT2Dc","Eieove","2024-06-07","https://i.scdn.co/image/ab67616d0000b273659d5eb18c30f2ad654d2b67","1","1","175015","https://p.scdn.co/mp3-preview/f608a76fc5f737080416fcd33d9f18596bfdbcb7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","SE69N2405523","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3lQoTHU4TdBM3VGW70ZV1x","In the Midst","spotify:artist:4M5wBkrIVuFDwwoBZUm1W2","Cosmazul","spotify:album:3yBxReys742ya4rB2ow3bt","In the Midst","spotify:artist:4M5wBkrIVuFDwwoBZUm1W2","Cosmazul","2024-05-08","https://i.scdn.co/image/ab67616d0000b273667501dfebae95bcc2b6e5ca","1","1","209168","https://p.scdn.co/mp3-preview/a7dbd091138ee9795c0897a861fea8b3a3725d7d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","QZAKB2384010","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:23rZmyaskgvvJ0ddEAoSdn","Unravel","spotify:artist:2KPrFZKaTyCOJBNf0RZYRl","Monkey Mindset","spotify:album:4H5dWC7bARqZds5BPeXMuc","Unravel","spotify:artist:2KPrFZKaTyCOJBNf0RZYRl","Monkey Mindset","2024-04-26","https://i.scdn.co/image/ab67616d0000b273f8eb4aef71466461e56bda30","1","1","156923","https://p.scdn.co/mp3-preview/865accd3eaf13233dd4e364008ecd61c2e12b285?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","SE7DX2401415","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0jZ3SFl1XOHBX7cppGE8YM","Adagioria","spotify:artist:5onmIZ1MD3z0KeVQ1gd5IP","Somnum Magnam","spotify:album:7ACYrenALvAYakJjHWsSL5","Adagioria","spotify:artist:5onmIZ1MD3z0KeVQ1gd5IP","Somnum Magnam","2024-04-26","https://i.scdn.co/image/ab67616d0000b2738c4acb5a31997ba19e4b1f62","1","1","189624","https://p.scdn.co/mp3-preview/ec7cc26c026511445cc22fa32f0cc1c02c36e4bc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SEXGF2397479","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7DqRtx3iWhTVEfPL4feQNs","Soft Corals","spotify:artist:4YoqgU4m9qY7tUO4iwIM45","Gateway IV","spotify:album:5PStymsZrftcSxP5rO2hgF","Soft Corals","spotify:artist:4YoqgU4m9qY7tUO4iwIM45","Gateway IV","2024-05-03","https://i.scdn.co/image/ab67616d0000b27375db7365dfb8d4fad6149311","1","1","192750","https://p.scdn.co/mp3-preview/6337efec06f2b6e402ff3c3323d35344d3474088?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","SEXGF2495097","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:04UlDODpopyY0bZ6rhJtXB","Novation","spotify:artist:1sVWQGvblGt6xTMFwIT6Ta","Abi Burkholder","spotify:album:0CCRyVo2yblONJcn10hTRV","Novation","spotify:artist:1sVWQGvblGt6xTMFwIT6Ta","Abi Burkholder","2024-04-12","https://i.scdn.co/image/ab67616d0000b2736bd081d2d2a6ecacc51626cf","1","1","177500","https://p.scdn.co/mp3-preview/f759046669cc68c8e0430a4e4c848d7a75d7696d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","SEXGF2390294","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2TwiFLI95iEFaXZOw8Rn7s","Ethereal Echoes","spotify:artist:6dcMOViRlnkmZkjhckcMmx","Ella Hush","spotify:album:1v4DPTFv9C7L0Xia3k2Jsp","Ethereal Echoes","spotify:artist:6dcMOViRlnkmZkjhckcMmx","Ella Hush","2024-04-19","https://i.scdn.co/image/ab67616d0000b273011b6339d264cdcb790bcab5","1","1","184800","https://p.scdn.co/mp3-preview/930a1ba18c32a0dacafd68e14481e0427ba9d92f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SE7DX2401411","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:740ni6xq5jo2hkMD4DY0NU","Nebulas' Dream","spotify:artist:2ltLAvYUvTFOgaovdZYUbr","Medi Mindler","spotify:album:5n9lxDLqna8693aboPBgok","Nebulas' Dream","spotify:artist:2ltLAvYUvTFOgaovdZYUbr","Medi Mindler","2024-04-26","https://i.scdn.co/image/ab67616d0000b273d135a2ab089d50d1a03d04c5","1","1","175624","https://p.scdn.co/mp3-preview/9f6d915cd0401275eabdf76e113c6d683ec07603?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","SEXGF2487016","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6pfep9zCzzbIHalmG5cYRN","Feathered","spotify:artist:3k3ZzD4rSu4E00cUi1900f","MoonBees","spotify:album:6k0P5sLc32BTupcMUdqBRu","Feathered","spotify:artist:3k3ZzD4rSu4E00cUi1900f","MoonBees","2024-05-08","https://i.scdn.co/image/ab67616d0000b27321752785d5ae7d7d875d1394","1","1","206000","https://p.scdn.co/mp3-preview/914c1271d97eb8ff51ba540bcaf1ed840dd44089?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","SEXGF2400304","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:41labfyDVOAJP3bhKk7unE","Close your Eyes","spotify:artist:7iGqNpmYWmkzGG6gwIVAha","Spaced Out Dreams","spotify:album:1WNV08b6wRoRKYjzmZtQJx","Close your Eyes","spotify:artist:7iGqNpmYWmkzGG6gwIVAha","Spaced Out Dreams","2024-04-19","https://i.scdn.co/image/ab67616d0000b273880a914ebfb85b1cf60d987c","1","1","154917","https://p.scdn.co/mp3-preview/641f86b6b6435bba937aaadde8c474411e605722?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","SE5W32405237","spotify:user:","2024-12-12T11:47:50Z"
